x,y,r
83,35,55
224,92,72
401,75,72
281,29,52
346,34,43
460,116,69
31,43,50
199,162,78
260,62,79
414,123,51
45,161,40
47,134,43
236,130,79
60,123,69
186,135,75
176,129,54
173,16,31
403,68,41
329,158,55
452,130,71
276,147,44
8,159,40
326,152,70
331,69,53
183,36,54
179,83,39
189,67,52
409,175,63
252,85,61
232,93,48
61,74,66
330,171,59
205,171,34
358,85,67
260,139,33
337,86,54
420,26,49
405,58,61
389,162,78
199,81,75
357,104,58
13,115,80
170,138,36
448,104,54
143,67,39
247,94,69
480,179,48
188,89,78
199,39,62
41,51,47
329,140,79
158,150,78
240,107,75
184,53,44
126,145,51
313,48,77
390,156,48
399,157,47
41,43,73
411,50,72
149,57,49
186,40,34
353,128,44
288,135,78
399,137,67
310,105,33
55,35,57
10,50,73
31,116,78
80,167,71
125,126,65
132,165,34
318,131,66
150,187,30
94,141,70
298,121,73
461,80,59
364,35,55
469,169,38
180,75,57
184,163,45
230,141,34
27,106,48
15,67,56
319,89,61
198,139,43
71,148,63
103,52,61
465,162,46
76,55,63
407,163,45
324,137,40
224,186,54
436,78,80
74,22,42
360,137,62
393,78,62
294,152,41
105,123,55
331,179,48
