filename,width,height,class,xmin,ymin,xmax,ymax
1316_jpg.rf.03123c7fc13391a6b9574192a9c2b226.jpg,640,264,Black Ball,103,8,222,130
1397_jpg.rf.055cbf641c4ac787aff0d97b7421338e.jpg,640,264,Silver Ball,508,8,541,45
1397_jpg.rf.055cbf641c4ac787aff0d97b7421338e.jpg,640,264,Black Ball,457,9,491,46
1339_jpg.rf.0a59101987223585691495902fc43d3e.jpg,640,264,Black Ball,346,16,379,58
1339_jpg.rf.0a59101987223585691495902fc43d3e.jpg,640,264,Black Ball,46,16,77,52
1339_jpg.rf.0a59101987223585691495902fc43d3e.jpg,640,264,Silver Ball,77,16,109,52
1339_jpg.rf.0a59101987223585691495902fc43d3e.jpg,640,264,Silver Ball,366,15,437,85
1348_jpg.rf.0649a8566b2215b7be3e8d0e67f019b2.jpg,640,264,Silver Ball,399,17,428,46
1348_jpg.rf.0649a8566b2215b7be3e8d0e67f019b2.jpg,640,264,Silver Ball,609,17,635,45
1348_jpg.rf.0649a8566b2215b7be3e8d0e67f019b2.jpg,640,264,Black Ball,438,17,460,41
1356_jpg.rf.0430b853a5233e80fc02fee739723f43.jpg,640,264,Silver Ball,0,18,44,63
1356_jpg.rf.0430b853a5233e80fc02fee739723f43.jpg,640,264,Silver Ball,390,13,445,71
1356_jpg.rf.0430b853a5233e80fc02fee739723f43.jpg,640,264,Black Ball,447,14,506,75
1356_jpg.rf.0430b853a5233e80fc02fee739723f43.jpg,640,264,Black Ball,130,18,163,53
1336_jpg.rf.04b677938981d8484d2a358e9f567a51.jpg,640,264,Black Ball,350,18,385,56
1336_jpg.rf.04b677938981d8484d2a358e9f567a51.jpg,640,264,Black Ball,0,16,43,101
1336_jpg.rf.04b677938981d8484d2a358e9f567a51.jpg,640,264,Silver Ball,42,15,116,90
1336_jpg.rf.04b677938981d8484d2a358e9f567a51.jpg,640,264,Silver Ball,475,19,520,64
1393_jpg.rf.046a1406c5caad305ba6d60bcd26c9ff.jpg,640,264,Black Ball,437,15,511,94
1393_jpg.rf.046a1406c5caad305ba6d60bcd26c9ff.jpg,640,264,Silver Ball,351,14,413,78
1355_jpg.rf.0563b0d1771c230ba14d7d748c73375c.jpg,640,264,Black Ball,176,19,205,47
1355_jpg.rf.0563b0d1771c230ba14d7d748c73375c.jpg,640,264,Black Ball,408,21,449,58
1355_jpg.rf.0563b0d1771c230ba14d7d748c73375c.jpg,640,264,Silver Ball,370,21,407,59
1355_jpg.rf.0563b0d1771c230ba14d7d748c73375c.jpg,640,264,Silver Ball,84,18,119,54
1330_jpg.rf.06232c68a840c29b221b2c38d2356d36.jpg,640,264,Silver Ball,405,18,428,43
1330_jpg.rf.06232c68a840c29b221b2c38d2356d36.jpg,640,264,Silver Ball,194,19,223,47
1330_jpg.rf.06232c68a840c29b221b2c38d2356d36.jpg,640,264,Black Ball,232,18,254,41
1330_jpg.rf.06232c68a840c29b221b2c38d2356d36.jpg,640,264,Black Ball,429,18,453,43
1344_jpg.rf.0947b0f4b25a061a5fabe97befa9b5aa.jpg,640,264,Silver Ball,304,17,327,42
1344_jpg.rf.0947b0f4b25a061a5fabe97befa9b5aa.jpg,640,264,Silver Ball,505,19,529,46
1344_jpg.rf.0947b0f4b25a061a5fabe97befa9b5aa.jpg,640,264,Black Ball,530,19,557,49
1344_jpg.rf.0947b0f4b25a061a5fabe97befa9b5aa.jpg,640,264,Black Ball,361,18,381,40
1379_jpg.rf.0c2dd4a9b55e24b1ba58c6b506e3ac1c.jpg,640,264,Silver Ball,143,12,273,146
1379_jpg.rf.0c2dd4a9b55e24b1ba58c6b506e3ac1c.jpg,640,264,Black Ball,502,14,636,155
1376_jpg.rf.0ebe2552fc8525898379ea1093413885.jpg,640,264,Silver Ball,251,0,558,264
1377_jpg.rf.04439aecb924fc5f85d987c0840d2dcd.jpg,640,264,Silver Ball,299,0,627,264
1320_jpg.rf.05a5962955df248b1452bf2ec020f2ad.jpg,640,264,Silver Ball,300,18,325,48
1320_jpg.rf.05a5962955df248b1452bf2ec020f2ad.jpg,640,264,Black Ball,261,18,304,60
1320_jpg.rf.05a5962955df248b1452bf2ec020f2ad.jpg,640,264,Black Ball,329,19,365,56
1387_jpg.rf.12f19b32a0b4706b937f2c74b984753f.jpg,640,264,Black Ball,444,3,640,219
1387_jpg.rf.12f19b32a0b4706b937f2c74b984753f.jpg,640,264,Silver Ball,24,4,167,151
1397_jpg.rf.137192a2ee2d0253439b174d961221c8.jpg,640,264,Silver Ball,508,8,541,45
1397_jpg.rf.137192a2ee2d0253439b174d961221c8.jpg,640,264,Black Ball,457,9,491,46
1331_jpg.rf.0d400e043e81f8be424d7e47ea1938f8.jpg,640,264,Black Ball,367,20,387,41
1331_jpg.rf.0d400e043e81f8be424d7e47ea1938f8.jpg,640,264,Black Ball,187,20,205,43
1331_jpg.rf.0d400e043e81f8be424d7e47ea1938f8.jpg,640,264,Silver Ball,165,20,194,51
1331_jpg.rf.0d400e043e81f8be424d7e47ea1938f8.jpg,640,264,Silver Ball,346,19,367,41
1b975c2e-3e95-4cc7-8b5f-1ecd0214d104_jpg.rf.0ae9522e5ad907402fb93894d67a613a.jpg,640,264,Black Ball,192,19,237,66
