path,ball_exists,x,y,w,h
1316_jpg.rf.03123c7fc13391a6b9574192a9c2b226.jpg,1,103,8,119,122
1397_jpg.rf.055cbf641c4ac787aff0d97b7421338e.jpg,1,457,9,34,37
1339_jpg.rf.0a59101987223585691495902fc43d3e.jpg,1,366,15,71,70
1348_jpg.rf.0649a8566b2215b7be3e8d0e67f019b2.jpg,1,399,17,29,29
1356_jpg.rf.0430b853a5233e80fc02fee739723f43.jpg,1,447,14,59,61
1336_jpg.rf.04b677938981d8484d2a358e9f567a51.jpg,1,42,15,74,75
1393_jpg.rf.046a1406c5caad305ba6d60bcd26c9ff.jpg,1,437,15,74,79
1355_jpg.rf.0563b0d1771c230ba14d7d748c73375c.jpg,1,408,21,41,37
1330_jpg.rf.06232c68a840c29b221b2c38d2356d36.jpg,1,194,19,29,28
1344_jpg.rf.0947b0f4b25a061a5fabe97befa9b5aa.jpg,1,530,19,27,30
1379_jpg.rf.0c2dd4a9b55e24b1ba58c6b506e3ac1c.jpg,1,502,14,134,141
1376_jpg.rf.0ebe2552fc8525898379ea1093413885.jpg,1,251,0,307,264
1377_jpg.rf.04439aecb924fc5f85d987c0840d2dcd.jpg,1,299,0,328,264
1320_jpg.rf.05a5962955df248b1452bf2ec020f2ad.jpg,1,261,18,43,42
1387_jpg.rf.12f19b32a0b4706b937f2c74b984753f.jpg,1,444,3,196,216
1397_jpg.rf.137192a2ee2d0253439b174d961221c8.jpg,1,457,9,34,37
1331_jpg.rf.0d400e043e81f8be424d7e47ea1938f8.jpg,1,165,20,29,31
1b975c2e-3e95-4cc7-8b5f-1ecd0214d104_jpg.rf.0ae9522e5ad907402fb93894d67a613a.jpg,1,192,19,45,47
1338_jpg.rf.0af175e7306d63ed86282c0ed3b96d6d.jpg,1,475,15,124,132
1367_jpg.rf.12590f070a4aff1af699f369760344cd.jpg,1,378,7,176,176
1390_jpg.rf.0f9cec03ee67334ea04a6b3f6624a586.jpg,1,247,15,46,45
1365_jpg.rf.082214408843cf25e5aa78339adbcc08.jpg,1,358,0,282,264
