path,ball_exists,x,y,w,h
1316_jpg.rf.03123c7fc13391a6b9574192a9c2b226.jpg,1,103,8,119,122
1397_jpg.rf.055cbf641c4ac787aff0d97b7421338e.jpg,1,457,9,34,37
1393_jpg.rf.046a1406c5caad305ba6d60bcd26c9ff.jpg,1,437,15,74,79
1379_jpg.rf.0c2dd4a9b55e24b1ba58c6b506e3ac1c.jpg,1,502,14,134,141
1376_jpg.rf.0ebe2552fc8525898379ea1093413885.jpg,1,251,0,307,264
1377_jpg.rf.04439aecb924fc5f85d987c0840d2dcd.jpg,1,299,0,328,264
1387_jpg.rf.12f19b32a0b4706b937f2c74b984753f.jpg,1,444,3,196,216
1397_jpg.rf.137192a2ee2d0253439b174d961221c8.jpg,1,457,9,34,37
1367_jpg.rf.12590f070a4aff1af699f369760344cd.jpg,1,378,7,176,176
1390_jpg.rf.0f9cec03ee67334ea04a6b3f6624a586.jpg,1,247,15,46,45
1365_jpg.rf.082214408843cf25e5aa78339adbcc08.jpg,1,358,0,282,264
1381_jpg.rf.12951eaac7caf434e00abc0d5799d076.jpg,1,335,13,105,105
1373_jpg.rf.1498eb50080488c146c60a6a82c9f65d.jpg,1,92,15,307,249
1393_jpg.rf.1a2e5f1e5369ced62157e0a39c81925b.jpg,1,130,15,74,79
1353_jpg.rf.1afab7dca38c01b4f8051dac8c08547d.jpg,1,428,16,39,41
1379_jpg.rf.18a65b2bc34e9b987fe7536b8d5de593.jpg,1,502,14,134,141
1371_jpg.rf.150a832f0ee39a9a3c84658eb8662dc8.jpg,1,120,11,453,253
1372_jpg.rf.1846c205b528cc6bb792103fc4b06a40.jpg,1,126,28,333,236
1392_jpg.rf.1b4d203096d9148a5d3ca6f975a295bd.jpg,1,178,10,63,66
1378_jpg.rf.284cdab968b63b449ab9977cb3736cbb.jpg,1,519,0,121,264
1375_jpg.rf.1d645957ec36a1b2ba2ad368425f14f7.jpg,1,276,1,195,193
1386_jpg.rf.1c4f5f56f5346cec174b65bde9584a11.jpg,1,10,4,276,260
