filename,width,height,class,xmin,ymin,xmax,ymax
4d726b31-5dad-41b0-91c4-fed39b0b3bac_jpg.rf.0212c7288b2f4dd48dcc00424c0380ff.jpg,640,264,Silver Ball,294,24,346,77
4d726b31-5dad-41b0-91c4-fed39b0b3bac_jpg.rf.0212c7288b2f4dd48dcc00424c0380ff.jpg,640,264,Silver Ball,32,22,89,80
355ddf4c-4e24-4cfb-991a-d0bdc0a7c9d1_jpg.rf.001d81fd641dd2e2994b73c3cd137464.jpg,640,264,Black Ball,186,25,208,48
355ddf4c-4e24-4cfb-991a-d0bdc0a7c9d1_jpg.rf.001d81fd641dd2e2994b73c3cd137464.jpg,640,264,Silver Ball,216,24,239,48
355ddf4c-4e24-4cfb-991a-d0bdc0a7c9d1_jpg.rf.001d81fd641dd2e2994b73c3cd137464.jpg,640,264,Silver Ball,109,25,132,49
c06c20db-311c-4569-9222-2198299b1276_jpg.rf.0018e194d7d355d578a4a14682ef8ded.jpg,640,264,Silver Ball,252,19,280,48
c06c20db-311c-4569-9222-2198299b1276_jpg.rf.0018e194d7d355d578a4a14682ef8ded.jpg,640,264,Black Ball,322,19,348,46
3c8d760c-0cc6-4568-9057-4f5ec00803bf_jpg.rf.0048579c782d43f09c03c07b7e7a6a0e.jpg,640,264,Silver Ball,80,19,126,67
3c8d760c-0cc6-4568-9057-4f5ec00803bf_jpg.rf.0048579c782d43f09c03c07b7e7a6a0e.jpg,640,264,Black Ball,367,24,388,46
3c8d760c-0cc6-4568-9057-4f5ec00803bf_jpg.rf.0048579c782d43f09c03c07b7e7a6a0e.jpg,640,264,Silver Ball,254,22,280,49
0899_png_jpg.rf.065ab990fc3b2007f18e0df2100ce3b9.jpg,640,264,Black Ball,498,34,528,66
0899_png_jpg.rf.065ab990fc3b2007f18e0df2100ce3b9.jpg,640,264,Silver Ball,632,34,640,55
8de4f212-8eb1-4ad2-98fd-4322638fedcc_jpg.rf.06d1a115b972d482ed8cbc0b7a20b876.jpg,640,264,Silver Ball,149,21,194,68
8de4f212-8eb1-4ad2-98fd-4322638fedcc_jpg.rf.06d1a115b972d482ed8cbc0b7a20b876.jpg,640,264,Silver Ball,317,21,353,57
8de4f212-8eb1-4ad2-98fd-4322638fedcc_jpg.rf.06d1a115b972d482ed8cbc0b7a20b876.jpg,640,264,Black Ball,282,21,316,57
616bc1dd-4426-4e4e-9b96-4aa4b77e4f8a_jpg.rf.0292ef5819e394b2fdcf0edc9398217a.jpg,640,264,Silver Ball,327,20,351,45
616bc1dd-4426-4e4e-9b96-4aa4b77e4f8a_jpg.rf.0292ef5819e394b2fdcf0edc9398217a.jpg,640,264,Black Ball,600,21,623,46
616bc1dd-4426-4e4e-9b96-4aa4b77e4f8a_jpg.rf.0292ef5819e394b2fdcf0edc9398217a.jpg,640,264,Silver Ball,483,21,505,44
cc05ea03-82ef-4d7c-ae49-a2a8b1012dd5_jpg.rf.0321e9572bbec233b77217a412cd0b7d.jpg,640,264,Silver Ball,336,19,359,42
cc05ea03-82ef-4d7c-ae49-a2a8b1012dd5_jpg.rf.0321e9572bbec233b77217a412cd0b7d.jpg,640,264,Black Ball,539,23,564,50
bc1dffa5-528e-4b31-80ad-4d00ab29f910_jpg.rf.066aa761c4f0ff2ad5ebc5f44d73dc39.jpg,640,264,Silver Ball,184,11,204,31
bc1dffa5-528e-4b31-80ad-4d00ab29f910_jpg.rf.066aa761c4f0ff2ad5ebc5f44d73dc39.jpg,640,264,Black Ball,121,12,136,32
