path,ball_exists,x,y,w,h
4d726b31-5dad-41b0-91c4-fed39b0b3bac_jpg.rf.0212c7288b2f4dd48dcc00424c0380ff.jpg,1,32,22,57,58
355ddf4c-4e24-4cfb-991a-d0bdc0a7c9d1_jpg.rf.001d81fd641dd2e2994b73c3cd137464.jpg,1,216,24,23,24
c06c20db-311c-4569-9222-2198299b1276_jpg.rf.0018e194d7d355d578a4a14682ef8ded.jpg,1,252,19,28,29
3c8d760c-0cc6-4568-9057-4f5ec00803bf_jpg.rf.0048579c782d43f09c03c07b7e7a6a0e.jpg,1,80,19,46,48
0899_png_jpg.rf.065ab990fc3b2007f18e0df2100ce3b9.jpg,1,498,34,30,32
8de4f212-8eb1-4ad2-98fd-4322638fedcc_jpg.rf.06d1a115b972d482ed8cbc0b7a20b876.jpg,1,149,21,45,47
616bc1dd-4426-4e4e-9b96-4aa4b77e4f8a_jpg.rf.0292ef5819e394b2fdcf0edc9398217a.jpg,1,327,20,24,25
cc05ea03-82ef-4d7c-ae49-a2a8b1012dd5_jpg.rf.0321e9572bbec233b77217a412cd0b7d.jpg,1,539,23,25,27
bc1dffa5-528e-4b31-80ad-4d00ab29f910_jpg.rf.066aa761c4f0ff2ad5ebc5f44d73dc39.jpg,1,103,11,21,22
0148_png_jpg.rf.05302476157e8769b4bff713501353b4.jpg,1,303,64,195,196
0499_png_jpg.rf.046477144085c3bf67d3486decc73469.jpg,1,407,27,37,38
b7278667-4ae5-437e-8847-f143ffa1cd60_jpg.rf.060a54736ed0b0201f35d3311503da09.jpg,1,264,21,26,27
0572_png_jpg.rf.03431c1e58c144adef35d7d9b4fe57e6.jpg,1,76,67,262,197
e25dd4f2-69a0-4f8f-98f7-496e4174bcf5_jpg.rf.05352322fc0016707a4d71d3fb25f8b1.jpg,1,201,27,27,28
bc79f66c-48d0-4b51-9c2a-cfd42a59a9b2_jpg.rf.00adf2c3a77ae67155ec0d68a99cf263.jpg,1,345,32,61,64
0596_jpg.rf.088b0bf32ca174c2e9f144dbd91919b7.jpg,1,248,20,31,33
